Province,City,Day1_Temp,Day1_Weather,Day2_Temp,Day2_Weather,Day3_Temp,Day3_Weather,Day4_Temperature,Day4_Weather
Laguna,San Pablo,27,Sunny,27,Sunny,18,Rainy,12,Stormy
Laguna,San Pablo,32,Sunny,16,Cloudy,23,Stormy,25,Rainy
Laguna,Santa Rosa,21,Cloudy,17,Stormy,13,Stormy,5,Stormy
Laguna,Santa Rosa,21,Stormy,21,Windy,22,Rainy,24,Stormy
Laguna,San Pablo,16,Windy,22,Rainy,27,Sunny,16,Stormy
Laguna,Santa Rosa,22,Rainy,31,Sunny,21,Rainy,24,Stormy
Laguna,Santa Rosa,7,Stormy,22,Rainy,21,Stormy,17,Rainy
Laguna,Santa Rosa,21,Windy,29,Sunny,11,Windy,14,Stormy
Laguna,Santa Rosa,21,Rainy,15,Cloudy,17,Stormy,7,Stormy
Laguna,Santa Rosa,23,Stormy,23,Stormy,16,Stormy,19,Rainy
Laguna,Santa Cruz,19,Windy,16,Rainy,29,Windy,20,Stormy
Laguna,Santa Cruz,8,Stormy,27,Sunny,15,Cloudy,13,Stormy
Laguna,Santa Cruz,12,Stormy,22,Cloudy,24,Stormy,17,Rainy
Laguna,Santa Cruz,20,Windy,18,Stormy,38,Sunny,20,Stormy
Laguna,Santa Cruz,22,Stormy,27,Windy,17,Stormy,23,Rainy
Laguna,Santa Cruz,10,Windy,20,Rainy,35,Sunny,9,Stormy
Laguna,Santa Cruz,20,Rainy,27,Sunny,26,Sunny,15,Stormy
Laguna,Santa Cruz,23,Stormy,23,Rainy,19,Stormy,25,Stormy
Laguna,Santa Cruz,20,Windy,36,Sunny,22,Cloudy,18,Rainy
Laguna,Santa Cruz,14,Stormy,20,Cloudy,33,Sunny,16,Rainy
Laguna,Santa Cruz,17,Windy,9,Stormy,26,Sunny,21,Rainy
Laguna,Santa Cruz,23,Rainy,15,Rainy,34,Sunny,8,Stormy
Laguna,Santa Cruz,14,Stormy,32,Sunny,15,Windy,9,Stormy
Laguna,Santa Cruz,19,Windy,24,Cloudy,25,Rainy,24,Rainy
Laguna,Santa Cruz,21,Rainy,21,Stormy,22,Rainy,15,Stormy
Laguna,Santa Cruz,34,Sunny,10,Windy,13,Windy,19,Rainy
Laguna,Santa Cruz,5,Stormy,19,Rainy,16,Cloudy,14,Stormy
Laguna,Santa Cruz,11,Stormy,26,Sunny,15,Windy,23,Stormy
Laguna,Santa Cruz,15,Windy,25,Rainy,17,Windy,16,Stormy
Laguna,Santa Cruz,18,Rainy,31,Sunny,25,Rainy,19,Rainy
Laguna,Santa Cruz,28,Sunny,16,Cloudy,28,Windy,22,Rainy
Laguna,Santa Cruz,17,Stormy,23,Stormy,15,Windy,21,Rainy
Laguna,Siniloan,24,Windy,24,Rainy,10,Windy,18,Rainy
Laguna,Siniloan,6,Stormy,38,Sunny,18,Cloudy,16,Stormy
Laguna,Siniloan,19,Windy,17,Cloudy,20,Windy,5,Stormy
Laguna,Siniloan,24,Rainy,18,Stormy,33,Sunny,5,Stormy
Laguna,Siniloan,14,Stormy,19,Windy,36,Sunny,19,Stormy
Laguna,Siniloan,10,Stormy,25,Rainy,18,Stormy,21,Rainy
Laguna,Siniloan,29,Windy,26,Sunny,13,Stormy,5,Stormy
Laguna,Siniloan,16,Rainy,15,Rainy,24,Stormy,19,Rainy
Laguna,Siniloan,26,Sunny,26,Sunny,12,Windy,9,Stormy
Laguna,Siniloan,22,Cloudy,17,Cloudy,22,Stormy,9,Stormy
Laguna,Siniloan,19,Stormy,18,Stormy,33,Sunny,14,Stormy
Laguna,Siniloan,13,Windy,24,Rainy,21,Cloudy,18,Stormy
Laguna,Siniloan,23,Rainy,28,Sunny,22,Stormy,17,Rainy
Laguna,Siniloan,40,Sunny,24,Cloudy,20,Windy,18,Rainy
Batangas,Batangas City,20,Cloudy,18,Stormy,15,Cloudy,22,Rainy
Batangas,Batangas City,30,Sunny,15,Windy,12,Stormy,17,Rainy
Batangas,Batangas City,23,Cloudy,25,Rainy,37,Sunny,17,Rainy
Batangas,Batangas City,40,Sunny,34,Sunny,34,Sunny,17,Stormy
Batangas,Batangas City,25,Cloudy,24,Rainy,32,Sunny,14,Stormy
Batangas,Batangas City,26,Sunny,39,Sunny,24,Rainy,13,Stormy
Batangas,Batangas City,35,Sunny,15,Cloudy,39,Sunny,21,Rainy
Batangas,Batangas City,15,Cloudy,18,Stormy,15,Cloudy,16,Rainy
Batangas,Batangas City,25,Stormy,19,Rainy,19,Stormy,20,Rainy
Batangas,Batangas City,28,Windy,35,Sunny,12,Stormy,19,Rainy
Batangas,Batangas City,20,Rainy,18,Cloudy,17,Stormy,8,Stormy
Batangas,Batangas City,7,Stormy,20,Stormy,15,Windy,11,Stormy
Batangas,Batangas City,30,Windy,29,Windy,20,Rainy,23,Rainy
Batangas,Batangas City,23,Rainy,24,Rainy,25,Cloudy,13,Stormy
Batangas,Batangas City,22,Stormy,37,Sunny,14,Stormy,22,Rainy
Batangas,Lipa,23,Windy,24,Rainy,29,Windy,8,Stormy
Batangas,Lipa,10,Stormy,40,Sunny,23,Stormy,20,Stormy
Batangas,Lipa,10,Stormy,25,Cloudy,13,Windy,15,Stormy
Batangas,Lipa,19,Windy,9,Stormy,38,Sunny,14,Stormy
Batangas,Lipa,20,Stormy,22,Rainy,24,Windy,18,Rainy
Batangas,Lipa,28,Windy,38,Sunny,35,Sunny,22,Rainy
Batangas,Lipa,20,Rainy,24,Cloudy,24,Cloudy,22,Stormy
Batangas,Lipa,24,Stormy,15,Stormy,23,Cloudy,7,Stormy
Batangas,Lipa,16,Windy,18,Windy,25,Stormy,12,Stormy
Batangas,Lipa,16,Stormy,16,Rainy,28,Windy,9,Stormy
Batangas,Lipa,16,Windy,39,Sunny,12,Stormy,25,Rainy
Batangas,Lipa,15,Rainy,21,Rainy,34,Sunny,20,Rainy
Batangas,Lipa,25,Stormy,36,Sunny,32,Sunny,19,Stormy
Batangas,Lipa,22,Windy,20,Cloudy,12,Windy,20,Rainy
Batangas,Lipa,18,Rainy,6,Stormy,38,Sunny,25,Rainy
Batangas,Lipa,40,Sunny,20,Rainy,10,Stormy,20,Stormy
Batangas,Lipa,20,Stormy,32,Sunny,32,Sunny,21,Stormy
Batangas,Lipa,20,Stormy,15,Cloudy,17,Rainy,16,Rainy
Batangas,Lipa,27,Windy,15,Stormy,27,Sunny,6,Stormy
Batangas,Tanauan,15,Rainy,10,Windy,15,Rainy,19,Stormy
Batangas,Tanauan,32,Sunny,20,Rainy,19,Windy,25,Rainy
Batangas,Tanauan,8,Stormy,30,Sunny,40,Sunny,24,Stormy
Batangas,Tanauan,24,Windy,25,Rainy,22,Stormy,21,Rainy
Batangas,Tanauan,19,Stormy,33,Sunny,23,Stormy,19,Rainy
Batangas,Tanauan,21,Windy,25,Cloudy,18,Windy,21,Stormy
Batangas,Tanauan,18,Rainy,8,Stormy,15,Rainy,16,Rainy
Batangas,Tanauan,19,Stormy,19,Rainy,39,Sunny,17,Stormy
Batangas,Tanauan,20,Stormy,30,Sunny,35,Sunny,19,Stormy
Batangas,Tanauan,26,Windy,20,Cloudy,33,Sunny,12,Stormy
Batangas,Tanauan,17,Rainy,6,Stormy,33,Sunny,18,Rainy
Batangas,Tanauan,40,Sunny,24,Windy,21,Cloudy,10,Stormy
Batangas,Tanauan,22,Cloudy,22,Rainy,18,Stormy,24,Rainy
Batangas,Tanauan,17,Stormy,36,Sunny,31,Sunny,19,Stormy
Batangas,Tanauan,26,Windy,20,Rainy,18,Windy,17,Stormy
Batangas,Tanauan,16,Rainy,36,Sunny,30,Windy,23,Rainy
Batangas,Calaca,31,Sunny,25,Cloudy,16,Rainy,14,Stormy
Batangas,Calaca,22,Cloudy,12,Stormy,28,Sunny,15,Rainy
Batangas,Calaca,27,Sunny,18,Rainy,25,Windy,20,Rainy
Batangas,Calaca,24,Cloudy,26,Sunny,16,Stormy,16,Rainy
Batangas,Calaca,38,Sunny,19,Cloudy,21,Windy,20,Stormy
Batangas,Calaca,21,Cloudy,11,Stormy,31,Sunny,23,Rainy
Batangas,Calaca,38,Sunny,19,Windy,14,Windy,23,Rainy
Batangas,Calaca,27,Sunny,18,Rainy,18,Rainy,24,Rainy
Batangas,Calaca,18,Cloudy,28,Sunny,17,Stormy,12,Stormy
Batangas,Calaca,25,Stormy,18,Rainy,23,Windy,21,Rainy
Batangas,Calaca,23,Windy,33,Sunny,23,Rainy,20,Rainy
Batangas,Calaca,18,Rainy,25,Cloudy,16,Rainy,6,Stormy
Batangas,Calaca,8,Stormy,13,Stormy,17,Rainy,22,Rainy
Batangas,Calaca,10,Windy,15,Rainy,22,Stormy,6,Stormy
Batangas,Calaca,19,Rainy,32,Sunny,37,Sunny,16,Stormy
Batangas,Calaca,10,Stormy,15,Cloudy,20,Cloudy,17,Rainy
Rizal,Antipolo,16,Windy,15,Stormy,27,Sunny,19,Rainy
Rizal,Antipolo,19,Stormy,15,Windy,16,Rainy,24,Stormy
Rizal,Antipolo,23,Stormy,19,Rainy,39,Sunny,22,Rainy
Rizal,Antipolo,24,Windy,33,Sunny,20,Stormy,17,Rainy
Rizal,Antipolo,21,Stormy,22,Rainy,30,Sunny,22,Rainy
Rizal,Antipolo,30,Windy,26,Sunny,15,Windy,8,Stormy
Rizal,Antipolo,23,Rainy,21,Cloudy,29,Sunny,23,Rainy
Rizal,Antipolo,20,Stormy,25,Stormy,25,Windy,16,Rainy
Rizal,Antipolo,16,Windy,24,Rainy,23,Rainy,11,Stormy
Rizal,Antipolo,13,Stormy,36,Sunny,22,Cloudy,14,Stormy
Rizal,Antipolo,26,Windy,21,Cloudy,39,Sunny,15,Rainy
Rizal,Antipolo,18,Rainy,18,Stormy,10,Stormy,12,Stormy
Rizal,Antipolo,15,Stormy,13,Windy,15,Stormy,5,Stormy
Rizal,Antipolo,17,Windy,23,Rainy,26,Windy,15,Rainy
Rizal,Antipolo,18,Rainy,32,Sunny,12,Windy,24,Rainy
Rizal,Antipolo,30,Sunny,17,Rainy,24,Windy,8,Stormy
Rizal,Antipolo,19,Stormy,31,Sunny,23,Rainy,22,Rainy
Rizal,Pillilia,7,Stormy,15,Cloudy,26,Sunny,20,Rainy
Rizal,Pillilia,20,Windy,25,Stormy,35,Sunny,18,Rainy
Rizal,Pillilia,20,Rainy,22,Rainy,28,Sunny,14,Stormy
Rizal,Pillilia,31,Sunny,27,Sunny,23,Windy,15,Rainy
Rizal,Pillilia,5,Stormy,21,Cloudy,19,Rainy,5,Stormy
Rizal,Pillilia,28,Windy,9,Stormy,17,Windy,25,Rainy
Rizal,Pillilia,20,Stormy,27,Windy,18,Rainy,16,Stormy
Rizal,Pillilia,23,Windy,23,Rainy,28,Windy,17,Stormy
Rizal,Pillilia,15,Rainy,30,Sunny,17,Stormy,24,Stormy
Rizal,Pillilia,10,Stormy,21,Rainy,30,Sunny,16,Rainy
Rizal,Pillilia,9,Stormy,26,Sunny,15,Cloudy,5,Stormy
Rizal,Pillilia,15,Windy,21,Cloudy,15,Stormy,18,Stormy
Rizal,Pillilia,22,Rainy,10,Stormy,21,Stormy,16,Rainy
Rizal,Pillilia,35,Sunny,15,Rainy,16,Stormy,15,Rainy
Rizal,Pillilia,23,Cloudy,37,Sunny,12,Stormy,15,Rainy
Rizal,Pillilia,17,Stormy,20,Cloudy,22,Stormy,13,Stormy
Rizal,Binangonan,29,Windy,18,Stormy,22,Cloudy,19,Stormy
Rizal,Binangonan,21,Rainy,20,Windy,21,Cloudy,22,Rainy
Rizal,Binangonan,36,Sunny,23,Rainy,18,Stormy,16,Rainy
Rizal,Binangonan,22,Cloudy,29,Sunny,31,Sunny,18,Stormy
Rizal,Binangonan,39,Sunny,15,Rainy,15,Rainy,15,Rainy
Rizal,Binangonan,23,Cloudy,27,Sunny,12,Stormy,25,Rainy
Rizal,Binangonan,29,Sunny,21,Cloudy,32,Sunny,18,Stormy
Rizal,Binangonan,24,Cloudy,6,Stormy,23,Cloudy,23,Rainy
Rizal,Binangonan,29,Sunny,20,Rainy,14,Windy,15,Stormy
Rizal,Binangonan,40,Sunny,34,Sunny,25,Stormy,8,Stormy
Rizal,Binangonan,23,Cloudy,22,Cloudy,28,Windy,25,Rainy
Rizal,Binangonan,15,Stormy,7,Stormy,24,Stormy,22,Rainy
Rizal,Binangonan,13,Windy,11,Windy,28,Sunny,8,Stormy
Rizal,Binangonan,19,Rainy,18,Rainy,31,Sunny,23,Rainy
Rizal,Binangonan,18,Stormy,29,Sunny,29,Sunny,16,Rainy
Rizal,Binangonan,28,Windy,24,Rainy,17,Cloudy,24,Rainy
Rizal,Antipolo,16,Rainy,36,Sunny,22,Rainy,7,Stormy
Rizal,Pillilia,19,Stormy,17,Cloudy,22,Stormy,20,Stormy
Quezon,Gumaca,25,Windy,15,Stormy,36,Sunny,20,Rainy
Quezon,Tiaong,25,Stormy,16,Rainy,13,Stormy,19,Rainy
Quezon,Tiaong,21,Stormy,31,Sunny,12,Stormy,23,Rainy
Quezon,Tagkawayan,24,Windy,15,Cloudy,32,Sunny,12,Stormy
Quezon,Tiaong,5,Stormy,21,Stormy,24,Windy,19,Rainy
Quezon,Tagkawayan,21,Windy,27,Windy,24,Rainy,24,Rainy
Quezon,Tagkawayan,19,Rainy,16,Rainy,26,Sunny,5,Stormy
Quezon,Tiaong,16,Stormy,27,Sunny,33,Sunny,16,Stormy
Quezon,Tagkawayan,22,Windy,24,Rainy,39,Sunny,10,Stormy
Quezon,Lucena,25,Stormy,37,Sunny,17,Stormy,21,Rainy
Quezon,Lucena,27,Windy,23,Cloudy,19,Rainy,15,Rainy
Quezon,Tiaong,24,Rainy,13,Stormy,19,Cloudy,5,Stormy
Quezon,Lucena,15,Stormy,22,Rainy,23,Cloudy,14,Stormy
Quezon,Gumaca,13,Windy,28,Sunny,32,Sunny,16,Stormy
Quezon,Gumaca,17,Rainy,18,Cloudy,26,Sunny,25,Stormy
Quezon,Lucena,27,Sunny,15,Stormy,23,Windy,23,Rainy
Quezon,Gumaca,25,Stormy,21,Windy,12,Stormy,25,Rainy
Quezon,Gumaca,23,Stormy,18,Rainy,13,Stormy,23,Rainy
Quezon,Tagkawayan,13,Windy,29,Sunny,20,Stormy,24,Stormy
Quezon,Gumaca,19,Rainy,23,Rainy,17,Windy,18,Rainy
Quezon,Gumaca,30,Sunny,38,Sunny,22,Stormy,22,Rainy
Quezon,Tiaong,5,Stormy,17,Cloudy,32,Sunny,7,Stormy
Quezon,Lucena,11,Windy,17,Stormy,12,Windy,19,Rainy
Quezon,Tiaong,18,Stormy,16,Rainy,10,Stormy,25,Rainy
Quezon,Tagkawayan,20,Windy,29,Sunny,40,Sunny,19,Rainy
Quezon,Tiaong,19,Rainy,19,Cloudy,25,Rainy,8,Stormy
Quezon,Gumaca,14,Stormy,19,Stormy,22,Rainy,20,Rainy
Quezon,Gumaca,13,Stormy,14,Windy,23,Cloudy,19,Rainy
Quezon,Tiaong,17,Windy,20,Rainy,38,Sunny,20,Rainy
Quezon,Lucena,16,Rainy,38,Sunny,19,Cloudy,9,Stormy
Quezon,Gumaca,35,Sunny,25,Rainy,17,Windy,24,Rainy
Quezon,Gumaca,20,Cloudy,36,Sunny,26,Windy,13,Stormy
Quezon,Tiaong,10,Stormy,19,Cloudy,28,Windy,16,Rainy
Quezon,Lucena,30,Windy,22,Stormy,34,Sunny,22,Stormy
Quezon,Tiaong,18,Rainy,21,Rainy,22,Windy,16,Rainy
Quezon,Lucena,28,Sunny,37,Sunny,37,Sunny,17,Stormy
Quezon,Tiaong,16,Cloudy,23,Cloudy,26,Windy,17,Stormy
Quezon,Tagkawayan,31,Sunny,5,Stormy,22,Rainy,22,Rainy
Quezon,Lucena,21,Cloudy,15,Windy,28,Windy,22,Rainy
Quezon,Tiaong,40,Sunny,16,Rainy,21,Rainy,24,Rainy
Quezon,Tagkawayan,22,Cloudy,33,Sunny,26,Sunny,17,Rainy
Quezon,Tagkawayan,26,Sunny,21,Rainy,17,Rainy,16,Rainy
Quezon,Tagkawayan,34,Sunny,37,Sunny,15,Windy,16,Rainy
Quezon,Lucena,21,Cloudy,22,Cloudy,27,Sunny,25,Rainy
Quezon,Gumaca,12,Stormy,7,Stormy,27,Sunny,10,Stormy
Quezon,Lucena,20,Windy,16,Rainy,27,Windy,13,Stormy
Quezon,Lucena,15,Rainy,27,Sunny,17,Rainy,18,Rainy
Quezon,Tagkawayan,23,Stormy,24,Cloudy,17,Cloudy,23,Stormy
Quezon,Lucena,17,Windy,14,Stormy,21,Stormy,8,Stormy
Quezon,Tagkawayan,22,Rainy,19,Windy,40,Sunny,17,Stormy
Quezon,Gumaca,10,Stormy,23,Rainy,17,Stormy,6,Stormy
Cavite,Tagaytay,29,Windy,26,Sunny,33,Sunny,18,Rainy
Cavite,Dasmarinas,21,Stormy,20,Rainy,30,Sunny,13,Stormy
Cavite,Tagaytay,21,Stormy,33,Sunny,10,Stormy,15,Stormy
Cavite,Dasmarinas,27,Windy,22,Cloudy,30,Windy,24,Rainy
Cavite,Kawit,9,Stormy,10,Stormy,22,Windy,9,Stormy
Cavite,Tagaytay,25,Windy,24,Rainy,21,Stormy,8,Stormy
Cavite,Dasmarinas,24,Rainy,34,Sunny,12,Stormy,22,Stormy
Cavite,Kawit,5,Stormy,22,Cloudy,16,Stormy,19,Rainy
Cavite,Dasmarinas,26,Windy,25,Stormy,20,Stormy,21,Stormy
Cavite,Kawit,21,Stormy,19,Windy,28,Sunny,5,Stormy
Cavite,Kawit,22,Windy,15,Rainy,15,Rainy,23,Stormy
Cavite,Dasmarinas,18,Rainy,35,Sunny,34,Sunny,15,Rainy
Cavite,Tagaytay,13,Stormy,24,Rainy,11,Windy,16,Rainy
Cavite,Dasmarinas,24,Windy,29,Sunny,25,Cloudy,15,Rainy
Cavite,Dasmarinas,21,Rainy,17,Cloudy,15,Cloudy,22,Stormy
Cavite,Dasmarinas,40,Sunny,9,Stormy,10,Stormy,24,Stormy
Cavite,Silang,25,Stormy,20,Rainy,28,Windy,25,Rainy
Cavite,Tagaytay,9,Stormy,26,Sunny,17,Stormy,14,Stormy
Cavite,Kawit,12,Windy,20,Cloudy,26,Sunny,19,Stormy
Cavite,Kawit,24,Rainy,23,Stormy,29,Windy,23,Rainy
Cavite,Dasmarinas,26,Sunny,10,Windy,36,Sunny,24,Rainy
Cavite,Silang,16,Stormy,17,Rainy,23,Windy,18,Stormy
Cavite,Silang,17,Windy,27,Sunny,20,Stormy,24,Rainy
Cavite,Silang,14,Stormy,19,Rainy,33,Sunny,17,Rainy
Cavite,Tagaytay,20,Windy,29,Sunny,20,Cloudy,25,Stormy
Cavite,Tagaytay,25,Rainy,15,Cloudy,20,Windy,15,Stormy
Cavite,Dasmarinas,13,Stormy,16,Stormy,25,Stormy,9,Stormy
Cavite,Dasmarinas,14,Stormy,16,Rainy,35,Sunny,24,Rainy
Cavite,Kawit,21,Windy,32,Sunny,10,Stormy,13,Stormy
Cavite,Tagaytay,23,Rainy,19,Cloudy,18,Windy,25,Stormy
Cavite,Tagaytay,36,Sunny,9,Stormy,14,Stormy,21,Rainy
Cavite,Dasmarinas,23,Cloudy,27,Windy,12,Stormy,15,Rainy
Cavite,Dasmarinas,11,Stormy,17,Rainy,30,Sunny,6,Stormy
Cavite,Dasmarinas,11,Windy,40,Sunny,19,Cloudy,23,Rainy
Cavite,Tagaytay,21,Rainy,24,Rainy,17,Rainy,25,Rainy
Cavite,Tagaytay,39,Sunny,36,Sunny,30,Sunny,20,Stormy
Cavite,Silang,20,Cloudy,18,Cloudy,24,Rainy,12,Stormy
Cavite,Silang,39,Sunny,9,Stormy,17,Cloudy,6,Stormy
Cavite,Dasmarinas,15,Cloudy,20,Rainy,24,Stormy,25,Rainy
Cavite,Silang,28,Sunny,31,Sunny,19,Stormy,13,Stormy
Cavite,Tagaytay,15,Cloudy,17,Cloudy,13,Windy,18,Stormy
Cavite,Dasmarinas,32,Sunny,23,Stormy,17,Rainy,18,Rainy
Cavite,Kawit,39,Sunny,23,Windy,26,Sunny,21,Rainy
Cavite,Kawit,23,Cloudy,25,Rainy,10,Stormy,21,Rainy
Cavite,Dasmarinas,7,Stormy,35,Sunny,22,Cloudy,12,Stormy
Cavite,Dasmarinas,11,Windy,15,Rainy,27,Sunny,13,Stormy
Cavite,Tagaytay,25,Rainy,26,Sunny,23,Rainy,20,Rainy
Cavite,Kawit,15,Stormy,22,Cloudy,23,Stormy,9,Stormy
Cavite,Silang,13,Windy,5,Stormy,15,Rainy,20,Rainy
Cavite,Kawit,24,Rainy,25,Rainy,17,Cloudy,25,Stormy
Cavite,Silang,8,Stormy,34,Sunny,35,Sunny,19,Rainy
Cavite,Kawit,13,Windy,18,Cloudy,14,Stormy,21,Rainy
Cavite,Silang,21,Stormy,13,Stormy,31,Sunny,14,Stormy
Cavite,Silang,8,Stormy,30,Windy,30,Windy,20,Rainy
Cavite,Dasmarinas,14,Windy,24,Rainy,15,Stormy,16,Stormy
Cavite,Tagaytay,25,Stormy,29,Sunny,40,Sunny,16,Rainy
Cavite,Kawit,15,Windy,21,Rainy,12,Stormy,24,Rainy
Cavite,Silang,20,Rainy,29,Sunny,22,Stormy,6,Stormy
Cavite,Silang,14,Stormy,24,Cloudy,11,Stormy,15,Rainy
Cavite,Silang,14,Windy,7,Stormy,18,Rainy,16,Rainy
Cavite,Kawit,18,Stormy,20,Rainy,16,Rainy,21,Rainy
Cavite,Tagaytay,12,Windy,26,Sunny,24,Cloudy,15,Rainy
Cavite,Dasmarinas,22,Rainy,18,Cloudy,35,Sunny,20,Rainy
Cavite,Dasmarinas,10,Stormy,17,Stormy,10,Windy,16,Rainy
Cavite,Silang,19,Windy,21,Windy,14,Stormy,22,Rainy
Laguna,Santa Rosa,21,Rainy,21,Rainy,34,Sunny,21,Rainy
Laguna,Santa Rosa,39,Sunny,28,Sunny,22,Cloudy,15,Rainy
Laguna,Santa Rosa,8,Stormy,23,Rainy,17,Cloudy,15,Rainy
Laguna,Santa Rosa,9,Stormy,30,Sunny,40,Sunny,18,Rainy
Laguna,Santa Rosa,18,Windy,22,Cloudy,14,Windy,21,Rainy
Laguna,San Pablo,19,Rainy,18,Stormy,21,Cloudy,23,Rainy
Laguna,San Pablo,27,Sunny,15,Rainy,12,Windy,11,Stormy
Laguna,San Pablo,18,Stormy,27,Sunny,27,Sunny,21,Rainy
Laguna,Santa Rosa,16,Windy,16,Cloudy,27,Sunny,14,Stormy
Laguna,Santa Rosa,11,Stormy,11,Stormy,15,Windy,5,Stormy
Laguna,San Pablo,27,Windy,25,Windy,12,Stormy,24,Rainy
Laguna,San Pablo,20,Rainy,23,Rainy,22,Windy,7,Stormy
Laguna,Santa Rosa,21,Stormy,27,Sunny,11,Stormy,12,Stormy
Laguna,San Pablo,16,Stormy,21,Rainy,32,Sunny,24,Rainy
Laguna,Santa Rosa,17,Windy,31,Sunny,17,Rainy,9,Stormy
Laguna,Santa Rosa,22,Rainy,19,Cloudy,25,Windy,12,Stormy
Laguna,Santa Rosa,26,Sunny,12,Stormy,22,Stormy,23,Rainy
Laguna,Santa Rosa,22,Cloudy,15,Rainy,16,Rainy,15,Stormy
Laguna,San Pablo,18,Stormy,30,Sunny,18,Stormy,23,Stormy
Laguna,San Pablo,28,Windy,18,Cloudy,15,Cloudy,18,Rainy
Laguna,San Pablo,24,Rainy,21,Stormy,14,Stormy,16,Rainy
Laguna,Santa Rosa,36,Sunny,16,Windy,38,Sunny,9,Stormy
Laguna,San Pablo,25,Cloudy,23,Rainy,24,Stormy,6,Stormy
Laguna,San Pablo,39,Sunny,35,Sunny,38,Sunny,22,Rainy
Laguna,Santa Rosa,21,Cloudy,16,Rainy,27,Sunny,16,Stormy
Laguna,San Pablo,37,Sunny,30,Sunny,14,Stormy,17,Rainy
Laguna,San Pablo,23,Cloudy,23,Cloudy,26,Sunny,18,Rainy
Laguna,San Pablo,34,Sunny,24,Stormy,19,Stormy,23,Rainy
Laguna,Santa Rosa,40,Sunny,17,Rainy,10,Stormy,6,Stormy
Laguna,Santa Rosa,20,Cloudy,26,Sunny,23,Stormy,23,Rainy
Laguna,San Pablo,15,Stormy,17,Cloudy,37,Sunny,22,Rainy
Laguna,Santa Rosa,16,Windy,15,Stormy,18,Rainy,20,Rainy
Laguna,Santa Rosa,15,Rainy,21,Windy,15,Stormy,20,Stormy
Laguna,Santa Rosa,6,Stormy,18,Rainy,23,Windy,5,Stormy
Laguna,Santa Rosa,14,Windy,29,Sunny,17,Rainy,20,Rainy
Laguna,Santa Rosa,17,Rainy,23,Rainy,12,Stormy,14,Stormy
Laguna,Santa Cruz,23,Stormy,32,Sunny,21,Rainy,20,Stormy
Laguna,Santa Cruz,20,Windy,21,Cloudy,22,Rainy,23,Rainy
Laguna,Santa Cruz,14,Stormy,21,Stormy,26,Windy,19,Stormy
Laguna,Santa Cruz,20,Stormy,25,Rainy,20,Rainy,21,Stormy
Laguna,Santa Cruz,19,Windy,32,Sunny,30,Sunny,16,Rainy
Laguna,Santa Cruz,5,Stormy,22,Cloudy,20,Stormy,21,Stormy
Laguna,Santa Cruz,25,Windy,10,Stormy,11,Windy,25,Rainy
Laguna,Santa Cruz,20,Rainy,24,Windy,38,Sunny,21,Rainy
Laguna,Santa Cruz,16,Stormy,24,Rainy,15,Stormy,19,Rainy
Laguna,Santa Cruz,25,Windy,36,Sunny,30,Sunny,20,Rainy
Laguna,Santa Cruz,18,Stormy,19,Rainy,29,Windy,18,Rainy
Laguna,Santa Cruz,21,Windy,37,Sunny,30,Windy,16,Rainy
Laguna,Santa Cruz,16,Rainy,21,Cloudy,25,Stormy,25,Rainy
Laguna,Santa Cruz,23,Stormy,20,Stormy,10,Stormy,8,Stormy
Laguna,Santa Cruz,19,Windy,19,Rainy,16,Cloudy,18,Rainy
Laguna,Santa Cruz,20,Rainy,28,Sunny,29,Sunny,17,Rainy
Laguna,Santa Cruz,35,Sunny,16,Cloudy,31,Sunny,20,Stormy
Laguna,Santa Cruz,8,Stormy,23,Stormy,26,Sunny,10,Stormy
Laguna,Santa Cruz,21,Stormy,18,Windy,20,Rainy,25,Rainy
Laguna,Santa Cruz,26,Windy,22,Rainy,18,Stormy,16,Rainy
Laguna,Santa Cruz,23,Rainy,36,Sunny,34,Sunny,18,Rainy
Laguna,Santa Cruz,28,Sunny,19,Rainy,40,Sunny,20,Rainy
Laguna,Siniloan,16,Stormy,29,Sunny,18,Cloudy,18,Rainy
Laguna,Siniloan,25,Windy,17,Cloudy,32,Sunny,6,Stormy
Laguna,Siniloan,6,Stormy,19,Stormy,14,Stormy,19,Rainy
Laguna,Siniloan,14,Windy,22,Rainy,25,Windy,21,Rainy
Laguna,Siniloan,22,Rainy,36,Sunny,15,Windy,25,Stormy
Laguna,Siniloan,15,Stormy,25,Cloudy,18,Cloudy,18,Stormy
Laguna,Siniloan,8,Stormy,17,Stormy,20,Stormy,18,Rainy
Laguna,Siniloan,17,Windy,15,Windy,23,Cloudy,24,Stormy
Laguna,Siniloan,21,Rainy,25,Rainy,18,Stormy,20,Rainy
Laguna,Siniloan,38,Sunny,38,Sunny,24,Cloudy,22,Rainy
Laguna,Siniloan,16,Cloudy,21,Rainy,39,Sunny,15,Rainy
Laguna,Siniloan,20,Stormy,33,Sunny,18,Rainy,22,Rainy
Laguna,Siniloan,23,Windy,16,Cloudy,23,Stormy,21,Rainy
Laguna,Siniloan,16,Rainy,14,Stormy,14,Stormy,10,Stormy
Batangas,Batangas City,37,Sunny,16,Rainy,24,Cloudy,20,Rainy
Batangas,Batangas City,15,Cloudy,26,Sunny,20,Cloudy,23,Stormy
Batangas,Batangas City,30,Sunny,23,Cloudy,18,Windy,6,Stormy
Batangas,Batangas City,23,Cloudy,19,Stormy,19,Stormy,24,Rainy
